danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.7251499381903166,-1.2041590573222618,-0.9338486188027477,0.38339747422583287,0.8715000435058244,-0.5965293934172784,1.7204160838994358,-0.3775346045974544,-0.7726338761228435,1.7321712343299531,-1.149503094633254,-1.1287462077982056
0.31905628542664694,0.7640540319887877,1.007089577827566,0.45841629651512983,0.8715000435058244,-0.776222589574448,0.22423887735250264,-0.37752228133473964,0.6678130410076502,1.0760070909718,-0.14295704317303545,-0.11290834061733114
-0.8166293536581904,0.13003580994181105,1.2843664630604679,0.09336934876810443,-1.147446873298196,2.7544525173378505,-0.5193158555980945,-0.3775346045974544,4.102376637757952,-0.49792912218141616,-0.13771751892687006,-0.5647559784749491
1.234487739961698,-0.18972990204709866,1.5616433482933698,-0.9887101816636734,0.8715000435058244,-0.4474432801220444,-0.7984345142849091,-0.3647201973542147,-0.7215358489772175,-1.6129793004371007,0.20359475200243587,2.2033078008692177
-0.8166293536581904,0.13003580994181105,1.2843664630604679,0.09336934876810443,-1.147446873298196,2.7544525173378505,-0.5193158555980945,-0.3775346045974544,4.102376637757952,-0.49792912218141616,-0.13771751892687006,-0.5647559784749491
-1.6150507726511676,-0.05741305570685992,1.007089577827566,-0.25024364975340724,0.8715000435058244,-0.7722732885600049,-0.7981534143248912,-0.3775238887168329,0.8101113444511656,-0.7252278123643057,1.6052603872178328,0.15717547075259
-0.6376728287114886,0.10798300221843792,-0.3792948483369438,-0.5010878367832436,0.8715000435058244,-0.771285963306394,-0.6544251912196053,-0.377133652064199,-0.561126852368164,-1.0082790114599796,0.5984170577862007,0.10853210367863562
-0.36235509802425564,0.12452260801096776,-0.3792948483369438,0.7270104727473445,-1.147446873298196,0.19728011048582228,0.8907178148143182,-0.3775346045974544,-0.17304057024948571,-1.3385054104049323,0.8979246139854599,-1.1695707025996707
1.5373372437176551,-1.1545402399446723,-1.2111255040356497,-0.5781160918124326,0.8715000435058244,-0.2934205405587562,-0.4698966690788169,-0.3775346045974544,-0.5979950491694384,-1.0082790114599796,0.34060273707770533,-1.1927611450419047
-2.2345156666974426,0.5269863489625273,1.2843664630604679,0.7002180362154528,-1.147446873298196,0.4737311814968524,-0.5202226296626683,-0.3775346045974544,1.2499424641856676,-0.9868357388012163,2.2042011801234995,-0.6968782839815653
1.5373372437176551,0.44980152193072137,0.45253580736176197,-0.1889559511867049,0.8715000435058244,0.2762661307746881,-0.26541911751740277,-0.2918075596252584,-0.554658747666186,1.1532028725433476,-0.21686777881575628,-0.7011038021884
0.30529039889228526,0.962529301499146,0.17525892212886005,0.837529273441398,0.8715000435058244,-0.4958222175489746,-0.6371964839927012,-0.3668187239759299,0.8877286008749014,-0.2577644684032687,-0.5867930544936266,-0.5067466005724598
-0.5413116229709575,-0.12908468080782257,-0.3792948483369438,0.6302227957758857,-1.147446873298196,0.1281673427330647,0.2877130618726755,-0.3775346045974544,0.08568361782963312,0.5356366199709683,1.0738016938230652,-0.9627199412461998
0.883457633335476,0.2788922620745796,0.729812692594664,0.6817982360997773,0.8715000435058244,-0.17592883537906837,-0.13393687815418745,-0.3775346045974544,-0.10835952322970613,1.2732851994324215,-1.0264671742144267,-0.7177230647420526
-0.13521797020728787,-0.0022810363984277176,1.2843664630604679,0.17810042930021214,-1.147446873298196,3.336974416968236,-0.5637477847622154,-0.3775346045974544,1.9161572484893983,0.5356366199709683,0.17568778243597857,-1.2585727593184313
0.33970511522818947,0.8522652628822803,-1.4884023892685516,-0.16216351465481313,0.8715000435058244,-0.6340477530544897,-0.7899425751701744,0.06762093622170934,-0.21184919846135356,0.8572857098524156,-0.08829505617934952,1.5811251987604988
1.3652636620381342,-0.4157711812116732,0.729812692594664,-0.656483968668216,0.8715000435058244,-0.4958222175489746,0.7955065380340588,3.2480050056850027,2.6793936033227985,-0.14625945057770043,-0.10531422004278136,2.623763498347714
0.6494375622513273,-1.4963587596569554,-0.6565717335698458,-1.5081485449257248,-1.147446873298196,-0.5629603347945105,0.47813561543319416,-0.2301912460514925,0.45436558584237735,-0.8495987937851321,-0.030623129725099653,-1.1751603644795778
0.27087568255638106,-1.4026343268326196,-1.2111255040356497,-0.47463030570800036,0.8715000435058244,-0.6064026459533867,-0.7643262078459618,-0.3775346045974544,-0.7545231829573051,0.5699458562249895,-0.030697449217952897,-0.3295576461590917
-0.8028634671238287,-0.29448073873312103,1.007089577827566,-0.31253606469005557,0.8715000435058244,-0.7624000360238966,0.8997855554600572,-0.24983702719095408,-0.5093820147523401,-0.18056868683172128,2.200039288523709,0.6424279927020344
-1.1125959141469666,1.1334385613552878,1.007089577827566,-0.713417896298486,-1.147446873298196,-0.4543545568973201,-0.8003605023980641,-0.30073746014319547,-0.8049743996327333,-1.5915360277783377,-0.031552123385767544,0.500906404569979
-1.1607765170172326,0.5490391566859004,1.007089577827566,-0.30583795555708243,-1.147446873298196,1.2240983742410771,-0.5283835962438334,-0.3775346045974544,0.9136010196828132,1.0116772729955106,-1.2411390293215145,1.8961093000526508
0.7389158247246783,0.014258569394102126,1.007089577827566,0.23369473510388766,-1.147446873298196,-0.3714192355940111,-0.7885824140733136,-0.3774649513734145,-0.23772161726926544,0.4241316021453998,-0.17732980861774006,-0.2756573351742722
-0.3761209845586173,-0.33858635417986727,0.17525892212886005,-0.4089888362048659,0.8715000435058244,-0.6992112197928039,-0.7333145348375345,0.27434813321195284,0.1762370836573246,-0.1934346504269792,-0.5886882015613888,-0.03872886941939591
1.5786349033207403,-0.8954197491950381,0.45253580736176197,0.5541992571166428,0.8715000435058244,0.049181322444199024,-0.4476807044967564,-0.37750647541082294,0.008066361405897417,-0.48077450405440564,-0.9620321739105161,-1.0815834356864884
-0.706502261383297,1.2051101864562503,-1.4884023892685516,1.1124866533499371,0.8715000435058244,0.25651962570247167,-0.3606303942976621,-0.3775346045974544,-0.42529665362662655,1.1446255634798423,2.1279122207094696,-0.42559668792309263
0.1400997604799458,-0.47090320052010604,-0.10201796310404189,-1.3845684314223743,-1.147446873298196,-0.4138742214992764,-0.038725601373928,-0.3775346045974544,4.8720810972933295,0.35980178416911024,0.03184240401819509,1.4110065011892754
-0.14898385674164955,-1.3144230959391272,-0.9338486188027477,-0.2489040279268125,-1.147446873298196,-0.6162758984894949,0.8091081490026673,-0.3774765602440878,-0.76487215048047,-1.0897634475632796,-2.2385809429071895,0.8302472862262974
1.1725412505570705,-1.0222233936044336,0.45253580736176197,-1.6940210733657237,0.8715000435058244,-0.14927105353157624,1.584399974213351,-0.3775346045974544,-0.6697910113613937,1.8608308702825318,-1.1446723275977824,1.0793199578512103
0.6425546189841465,-0.37717876769577025,-1.4884023892685516,-0.5697434553962163,0.8715000435058244,-0.404988294216779,-0.7242467941917955,-0.3775346045974544,-0.586352460705878,1.757903161520469,2.2891483604549525,1.148824741584104
-0.6445557719786694,1.1444649652169743,1.5616433482933698,0.4734870420643189,-1.147446873298196,0.5329706967135017,-0.5533198830196157,-0.35119139806954,-0.6633229066594158,-0.583702212816469,0.26446241664938247,-0.6011553242881544
1.048648271747816,-0.16216389239288226,1.2843664630604679,-0.5747670372459462,-1.147446873298196,-0.6054153206997759,-0.7709456585173513,3.703429932099794,-0.44470096773256046,-0.7852689758088426,-0.030957567442940034,1.820732044166164
0.4704810373046254,-0.23934871942468822,-1.4884023892685516,-0.03389472475838136,0.8715000435058244,1.8856062941603275,0.9405903883658827,-0.3775346045974544,1.2564105688876455,0.7114714557728264,1.0814937613333946,0.43835542639006503
-0.10768619713856449,1.1168989555627578,0.17525892212886005,0.6416095813019396,-1.147446873298196,-0.4375700275859361,-0.760880466400581,-0.3357426701735089,-0.528786328858274,0.9773680367414894,0.1920009111173033,-0.9693077570332332
-1.4636260207731893,-0.6197596526528746,-1.4884023892685516,-1.2100826885084295,-1.147446873298196,-0.1048414171190892,-0.35428297584564483,1.368260946659246,-0.32180697839497896,-1.6858864274768957,-0.8650823954832372,0.058607772423869164
0.9178723496713802,0.9570160995683027,-1.2111255040356497,0.5786473554519941,0.8715000435058244,0.3058858883830128,-0.32889330203757566,3.4221380657847758,-0.24418972197124342,0.9988113094002526,0.15417228925491533,3.402889166453589
-2.3033450993692512,1.161004571009504,1.5616433482933698,-0.31019172649351484,-1.147446873298196,-0.20851056874822546,-0.7274205034178042,-0.3775160304043771,-0.54172253826223,0.492750074653442,2.1154265459100956,0.34652526693444663
1.2620195130304215,-0.5977068449295015,1.5616433482933698,-0.32861152660919063,0.8715000435058244,0.631703222074584,2.8130788317109836,-0.3775346045974544,-0.12776383733563987,1.9380266518540792,-1.5195398495504047,-0.21443722887052663
0.532427526709253,0.8412388590205937,-1.2111255040356497,0.24106265515015798,0.8715000435058244,-0.6182505489967166,-0.2835545988088807,-0.3775255853979313,-0.9763791742351495,-0.5879908673482216,0.11812733522100936,-0.5380387255608688
0.229578022953296,-0.05189985377601725,-0.6565717335698458,0.29431262275729275,0.8715000435058244,-0.704147846060858,0.5597452812448451,-0.3775346045974544,-0.5921737549376582,-0.24918715933976346,-0.2539532057496103,-0.5418150745094966
0.6769693353200507,-0.0022810363984277176,1.007089577827566,1.0163687872917755,0.8715000435058244,-0.48594896501286644,0.04741793476059234,-0.3775346045974544,0.4867061093522672,1.6378208346313952,-1.7028488786733516,-0.26003622652774583
-1.3259671554295724,-0.7851557105781725,0.17525892212886005,-0.3396634066785958,-1.147446873298196,-0.5353152276934076,-0.7978496450132588,2.2746458492298602,-0.3929561301167367,-0.6952072306420375,0.268921586220587,-0.09161439059863702
-0.4380674739632449,-0.9836309800885306,-1.2111255040356497,-0.7897763404143774,0.8715000435058244,1.6980144959742718,-0.5116082760492162,-0.3764719464358199,-0.2312535125672875,0.33835851151034707,-0.13697432399833553,-0.5924048417023473
0.06438738454095655,-2.3564182608685065,-0.10201796310404189,-4.28886855147944,0.8715000435058244,-0.2924332153051454,2.690664332993508,2.064793187058339,-0.614812121394581,-1.2913302105556534,2.2003365664951215,-0.05303574208820603
0.4154174911671787,-1.3971211249017763,-0.9338486188027477,-2.1029406359337215,0.8715000435058244,-0.7327802784155719,3.4160835846526263,1.2253825383722525,-0.6038163434012185,0.1367917485179736,0.0813391862585694,-0.3166980966556147
1.1381265342211664,0.29543186786710945,-1.4884023892685516,-0.20670594038908316,0.8715000435058244,-0.09398083932937012,0.16076469283232966,-0.3758111337974926,-0.535254433560252,0.39411102042313134,0.1536148930585147,-1.5703461322093268
0.360353945029732,-0.7906689125090157,-0.9338486188027477,-0.564384968089838,-1.147446873298196,-0.6824266904814199,1.7612209168052608,-0.3775346045974544,-0.40589233952069265,0.6171210560742685,-1.1457871199905836,0.7183875050343448
0.17451447681585003,0.30094506979795277,1.5616433482933698,0.9148924339272354,0.8715000435058244,2.6162269818323356,0.16983243347806865,-0.3775346045974544,0.2279819212731484,-0.2063006140222371,2.6432435841550452,0.8236428345408118
0.7113840516559549,-0.37717876769577025,1.2843664630604679,0.3817229469425897,0.8715000435058244,-0.21542184552350127,1.2987661438725728,-0.3775265676869883,-0.4964458053483842,0.2826060025975628,-0.8858546937357664,-0.36544127912028174
-0.3692380412914365,-0.08497906536107633,-1.2111255040356497,0.0421288139008616,0.8715000435058244,0.5625904543218264,-0.7996722608830524,-0.3768782569093861,1.4892623381588523,-1.5186289007385427,-1.3699718701829082,0.28226079121396586
-1.649465488987072,1.25472900383384,-1.4884023892685516,0.30703903010994144,0.8715000435058244,-0.4908855912809206,-0.8004060224561056,-0.37327950700065743,-0.6309823831495259,-1.3899692647859638,-0.7752672883698858,-0.14456645537168653
-1.4636260207731893,-1.4687927500027391,-1.4884023892685516,-0.766332958448972,-1.147446873298196,-0.6794647147205876,-0.7541703383227343,-0.3766326846451428,-0.4641052818384944,-1.8801624777652899,-0.4354042475512215,-0.5078778416672028
0.02997266820505234,0.8026464455046908,0.17525892212886005,-0.10723901976443484,0.8715000435058244,-0.12853722320574892,-0.5347310146958507,-0.3775292466571436,-0.7085996395732617,1.0116772729955106,2.156153627993767,-0.10706914026064236
0.08503621434249907,0.3174846755904826,1.007089577827566,-0.176564449290705,0.8715000435058244,-0.3753685366084543,-0.3624439424268099,-0.377224737049482,-0.8890597607584468,1.603511598377374,-0.42028023075555176,1.0036432557925856
1.3446148322365916,0.014258569394102126,0.45253580736176197,0.07662407593567215,0.8715000435058244,-0.5846814903739486,-0.5211294037272421,-0.3775265676869883,0.35087591061072976,0.9130382187651999,-0.704923888384129,1.0961721229831922
1.3033171726335064,0.3285110794521692,-1.2111255040356497,0.7062463344351283,-1.147446873298196,-0.5402518539614616,-0.37196507010483587,-0.3775346045974544,-0.19244488435541962,0.09819385773219988,-0.9612518192355552,-0.09577336521166321
0.23646096622047683,0.3560770891063856,0.729812692594664,-0.2535927043198936,-1.147446873298196,-0.18481476266156574,0.12902760057224316,-0.3775346045974544,-0.6439185925534819,1.4834292714883002,1.9006803713101548,0.2493716199741547
-1.3466159852311148,1.2878082154188994,-0.10201796310404189,0.5675954753825886,0.8715000435058244,-0.4523799063900985,-0.7947031390091874,-0.33819839281594155,1.4375175005430285,-0.38642410435584784,0.5566866625490078,-0.4191752311205802
1.3859124918396766,-0.6914312777538373,-1.2111255040356497,-0.5727576045060543,0.8715000435058244,2.626100234368444,-0.7387551792249779,-0.377527683924553,-0.44470096773256046,-0.23632119574450555,-1.4269377614550505,0.042387771433067004
-0.6307898854443085,-1.2206986631147916,-0.3792948483369438,-2.2181481130208565,0.8715000435058244,-0.731792953161961,0.4010598199444129,-0.3775346045974544,1.967902086105222,-0.33067159544306357,0.03065329213254059,0.55568841817276
1.2276047966945174,0.59865797406349,-0.3792948483369438,-0.24120120242389373,0.8715000435058244,-0.599491369178111,0.4282630418816299,-0.37752911270863587,-0.1989129890573976,1.4233881080437631,-0.32013471413557554,-0.5673345427350254
0.06438738454095655,0.8632916667439668,-1.4884023892685516,0.6007511155908047,0.8715000435058244,4.403285690867923,-0.2971562097774892,-0.3775346045974544,0.5578552610740249,1.0502751637812844,0.1696679035148523,-1.5792962455765593
0.5943740161138806,0.7971332435738475,0.17525892212886005,-0.2726823153488666,0.8715000435058244,-0.587643466134781,0.7093630018995385,-0.24939053216505722,0.021002570809853367,1.5048725441470634,-0.3168646564500255,1.0310425805432022
-0.4793651335663299,0.8136728493663773,-1.4884023892685516,-0.16417294739470478,0.8715000435058244,-0.5925800924028352,-0.7346746959343953,-0.3762486989228715,-0.5158501194543181,0.960213418614479,-1.6483355306653722,0.23095568038767472
1.5511031302520168,0.6813560030261385,-0.10201796310404189,1.3978261024145844,-1.147446873298196,0.10842083766084824,-0.711098570255474,2.5737975165807527,0.28619486359095014,0.2826060025975628,0.26241863059591336,1.6801919740427829
-1.7940072975978691,-2.185509001012365,-1.4884023892685516,-0.8534083771776201,-1.147446873298196,0.4441114238885277,2.7949433504195054,-0.37280175732294774,-0.6232206575071524,-1.9363438521312495,-1.4730158470241672,-0.3865855060529069
-0.19716445961191545,1.276781811557213,0.17525892212886005,0.8117415532794522,-1.147446873298196,-0.12754989795213809,-0.5016337613389034,-0.3772354529301035,0.6225363080938043,0.5184820018439578,-1.6675842793144064,-0.7171740800931331
0.0024408951363289726,0.008745367463258845,0.729812692594664,-0.9086677775246471,0.8715000435058244,5.222765651364905,-0.5932179418608672,-0.3775346045974544,0.42849316703446544,0.9645020731462316,1.9797191519597614,-0.3630457097431786
0.3328221719610086,-0.647325662307091,1.007089577827566,-0.6337103976161081,-1.147446873298196,-0.7781972400816697,1.2896984032268337,-0.3774122649603587,2.1231365989526934,1.6592641072901582,-0.03679164763193293,0.564571987946184
-0.43118453069606405,0.36710349296807215,-0.10201796310404189,0.863986804516641,0.8715000435058244,-0.4237474740353846,2.119396672311951,-0.3775346045974544,-0.7208890385070198,-1.527206209802048,-1.4397950337186909,-0.0028286005597537942
0.7526817112590399,-0.23383551749384493,-0.10201796310404189,-0.5684038335696219,0.8715000435058244,-0.5343279024397967,-0.6716538984465094,2.6452367207242498,-0.26359403607717735,1.3890788717897422,-0.4770231635491337,3.9112655872514592
-1.270903609292126,-1.1049214225670827,-1.4884023892685516,-0.05499376852724602,0.8715000435058244,-0.6893379672566957,2.1692692458635157,-0.3775298271006773,-0.15363625614355178,-0.8667534119121427,0.6241687620599081,0.029794396304823684
1.4409760379771235,-0.47090320052010604,1.2843664630604679,0.9825433361702621,-1.147446873298196,-0.5906054418956136,-0.7970516838364339,0.52885029797316,-0.8030339682221399,0.4069769840183892,-0.4776920389848145,-0.7409301430827387
